5.475370657116514828e+00,-3.992861251813433654e+01,-2.732538672418377335e+00,-8.317889114966218855e+00,-2.276658096511988472e+00,-5.409714698655777809e+00,-1.864983248661375548e+00,-5.041828057154040366e+00,1.213893811340000628e+00,3.066538065478475517e+00,2.209728571491961002e+00,-2.215486698513050356e+00
5.430949698278054960e+00,-3.809487169627100656e+01,-2.097130198911035581e+00,-7.849353521099502018e+00,-1.383558763451615325e+00,-4.247189062052549424e+00,-4.947601266288391142e-01,-2.191571277605327772e+00,7.639059586268635016e-01,-1.701330166754434270e+00,4.357710276374993086e+00,3.063710640586863931e+00
5.517409301803693822e+00,-4.008939573462938455e+01,-3.336692142948599393e+00,-9.317638106124842778e+00,-4.654589492577948517e-01,4.485839215902783783e-01,9.852387243545234208e-01,-5.594701088344672391e-01,-2.593827316123010984e+00,-2.440208857351963800e+00,1.531655136540717610e+00,-5.807694915331923502e-01
5.532194340842980118e+00,-4.460664982935203682e+01,-9.842965705070101379e+00,-1.438783643210072327e+01,-4.056041641812799803e+00,-2.463292648609614055e+00,5.388914263340580657e-01,5.663613572269380336e-01,-3.151791983990891222e+00,-1.649178690935515501e+00,3.817087390217974718e-01,-1.712623070379990287e+00
5.563463756786240388e+00,-4.007437773008711446e+01,-3.583395168304518652e+00,-6.745914406549152531e+00,5.953716805422845093e-01,-3.443394016194032847e+00,-1.096904566212425935e+00,-5.209530484521981419e-01,7.755575223248267758e-01,2.140863058014684572e+00,-1.411763592870538098e+00,-2.635417675964732531e+00
5.538358163832503678e+00,-4.408389874944017350e+01,-9.308907902399884193e+00,-1.179681789941009384e+01,-3.150831797149889368e+00,-6.358600138355415154e+00,2.010491437750975052e+00,6.625206700052206354e-01,-4.823276236411305762e-01,-7.493992945611281264e+00,-7.576569357117659109e+00,-5.221657997605460899e+00
5.555272621361075913e+00,-4.347946791998762706e+01,-7.228560905272158443e+00,-1.027675984701648559e+01,-2.632313606566396125e+00,-5.469739609713003325e+00,2.733230760413909444e+00,1.605820015657358546e+00,-2.562482823534950160e+00,-1.099939223024581203e+01,-7.698570843528566243e+00,-3.485009448790287401e+00
5.379303566342628962e+00,-4.154658084006470631e+01,-5.052734755359177932e+00,-9.346035240417027268e+00,-5.362711093335364998e-01,-6.543081540226604709e+00,-3.551249737578642929e+00,-8.442808368235709127e-01,-2.180486766844824231e+00,-1.080445159872464345e+01,-5.468225685490113896e+00,-1.853459186180872909e+00
5.394982181065913984e+00,-4.229128965672662588e+01,-5.741218972732813342e+00,-1.105535354550542948e+01,-4.258162190296457261e+00,-8.126085842151292482e+00,-4.355282787277005241e+00,-3.391570898650909438e+00,-6.078021863505829181e-01,-5.067947455890530861e+00,-2.856645114625113724e+00,-4.010786997266478360e-01
5.293308040505283252e+00,-4.355008436689633555e+01,-6.426029425354344404e+00,-1.134882996588259729e+01,-2.301340287369813442e+00,-7.039343567540418789e+00,-4.110854993241351174e+00,-5.386330258584473896e+00,-4.626848531568485967e-01,3.436636521257233068e-01,-2.311656439486026837e+00,-1.789621509646981856e+00
