5.471298752626909234e+00,-4.523883226555300041e+01,-1.030211806190030011e+01,-1.723155900841991084e+01,-9.945742132865207807e+00,-8.041554032881315095e+00,-5.664219441780992348e+00,-8.003084699358115728e+00,-9.205364005089220925e+00,-9.251831547968153657e+00,-7.158221292899061838e-01,1.430716721313493922e+00
5.578568983321021690e+00,-4.234547347621759883e+01,-6.091015345749199561e+00,-1.090399560789089506e+01,-1.043387765224074615e+00,-1.081209811378175262e-01,3.583907524577133241e+00,3.378244884425270378e+00,-1.415517421314604229e+00,-8.312560747072884615e-01,-6.362551714144828452e-01,-2.852791969308229092e+00
5.564491628809038914e+00,-4.519963812497243083e+01,-9.858469771395826697e+00,-1.248376751301888454e+01,-2.811941165260840148e+00,-3.842246919468844002e+00,2.914422134702779332e-01,2.512430114396587033e+00,1.763648100003176067e+00,2.861387853358874356e+00,-7.536204478982482247e-01,-2.319417132306195839e+00
5.550573684092635851e+00,-4.436303849419281420e+01,-1.018033443523248138e+01,-1.223776356971379364e+01,-3.176567713217650635e+00,-6.023789423048439673e+00,2.663885864626992284e+00,2.287998584489205012e+00,1.742344021994353120e+00,-3.440163263206678312e+00,-6.373688869124635836e+00,-4.636947318466106971e+00
5.544659952586759033e+00,-4.385586410857152373e+01,-8.073150914148792268e+00,-1.126379992897056326e+01,-2.162130000346403236e+00,-6.415283987823838352e+00,1.628904266265134515e+00,1.233540168788147984e+00,-3.418392264415797133e+00,-1.322390326981926556e+01,-9.440484705207651928e+00,-3.962202134384585683e+00
5.447663597901856392e+00,-4.191116284900794398e+01,-6.089110468968075729e+00,-9.816631226246002484e+00,-1.414939529959467368e+00,-7.386114524474347576e+00,-2.785514736591741425e+00,3.324431931030152332e-01,-2.887763871729235987e+00,-1.171853531857127706e+01,-8.298898601816093290e+00,-3.123097318598859751e+00
5.386642278564320208e+00,-4.236854490498646442e+01,-5.743075338754951353e+00,-1.030588480397890372e+01,-3.645050427858368192e+00,-8.595311131429117069e+00,-5.080336499638278269e+00,-2.432803148775336766e+00,-2.124073956747389302e-01,-6.268770412524888869e+00,-3.411699395095588727e+00,-6.044222527660387811e-01
5.455720350598285862e+00,-4.273697367814663295e+01,-6.052168018711742370e+00,-1.029456200986291847e+01,-2.642136522003046828e+00,-9.177005040733336116e+00,-6.930062854398830297e+00,-6.434086794579978452e+00,1.226752835661575114e+00,1.481833603767939156e+00,-2.622542245494521751e+00,-2.212929855163637161e+00
5.468772280782101980e+00,-4.382021844333408467e+01,-7.645019739195207720e+00,-1.325156401360316494e+01,-8.081355771134644428e+00,-1.110138681989459819e+01,-7.656776117558063532e+00,-1.023996487039253012e+01,-2.160776229858920150e+00,1.405887768469544774e+00,1.098634480423461568e+00,-3.158959371878483413e+00
5.432408315665351317e+00,-3.801193931657398650e+01,-2.104015426445719594e+00,-7.332873551021339864e+00,-6.338636027009346696e-01,-3.689097704030694924e+00,-1.296118262117813114e+00,-3.270213807183699917e+00,-7.633964160522399567e-01,-4.631402215318341398e+00,1.396782570397418155e+00,1.430667707231592312e+00
5.509464771665373739e+00,-4.038751549956349152e+01,-3.816465465972282978e+00,-1.006144739166365021e+01,-1.827840277116977052e+00,-8.598926481481696804e-01,-4.755807355262039460e-01,-2.640341465717444436e+00,-4.874820506509704998e+00,-4.603583352560879582e+00,8.531945966374608892e-01,1.293662657748889000e+00
5.535263285587232573e+00,-4.465162506699207512e+01,-9.744358485486616317e+00,-1.441798694134121916e+01,-4.650157356164411837e+00,-3.169246875174664080e+00,1.022003449082135695e+00,2.051728924612629956e-01,-4.165059167953974573e+00,-2.433041446668012586e+00,3.652809881170807627e-01,-6.183429269799941563e-01
5.578453473026530496e+00,-4.141005240285745970e+01,-5.238863438517849858e+00,-8.384397142280793247e+00,-4.324865761426379684e-01,-3.373582442717880436e+00,6.005554655792813001e-01,1.632254883134814483e+00,1.968395654115653093e+00,2.833773923756385926e+00,-1.481111243476109118e+00,-2.655831031678479004e+00
5.553563126182360143e+00,-4.441606701456444739e+01,-9.331685196150031558e+00,-1.164428931179574533e+01,-3.347902768176204802e+00,-6.906428018084556086e+00,3.178722157514016100e+00,3.151073762534223111e+00,1.056973731448308307e+00,-6.899319791153782688e+00,-7.358790525825011031e+00,-4.798323870440668770e+00
5.545986894808999423e+00,-4.075655548496200709e+01,-3.487837962039874729e+00,-5.679955945057306721e+00,2.723113080035916234e+00,-9.685413798960599285e-01,6.006750984325529785e+00,3.780167626406565784e+00,-1.900071071625183405e+00,-1.061438792374931417e+01,-6.990477053127882812e+00,-2.362631151551338959e+00
5.379303566342628962e+00,-4.151844574349833294e+01,-4.974066859395620099e+00,-9.392159369048254547e+00,-7.743656812058675731e-01,-6.763028534118575408e+00,-3.573686604890405683e+00,-7.295649053406597639e-01,-1.980508558886512338e+00,-1.118545764516631813e+01,-5.782526994887951410e+00,-1.828678845186060720e+00
5.388488468999550918e+00,-3.947257273565669067e+01,-1.667543960346840715e+00,-6.887687793844174067e+00,-1.934096276524714664e-01,-4.478953627048128716e+00,-9.493743401433931695e-01,-7.440543030107611422e-01,1.036847987401538163e+00,-2.703950622276582116e+00,1.525368474157405008e-01,2.788027219839832149e+00
5.481598239255730753e+00,-4.018908557645696078e+01,-1.841141124612136970e+00,-5.475584728512675525e+00,9.105439317965194901e-01,-4.783600325790163588e+00,-2.821996423661038200e+00,-3.607949975477684479e+00,1.020456613707122706e+00,2.234034928490653105e+00,4.226386093814201161e-01,-1.326916933911199026e+00
5.488477452092451969e+00,-4.028888202175752298e+01,-3.670592514755037339e+00,-8.432898677025962186e+00,-1.208769887004803589e+00,-4.287418701715742131e+00,-3.313277247395140512e-01,-2.228652628189040641e+00,1.520485453615369797e+00,1.991844466282650661e+00,2.528506478913051136e+00,-1.397885160023162543e+00
5.402784108519482764e+00,-3.971790652988305226e+01,-3.759380367330472428e+00,-8.764511541948133200e+00,-2.024343430792020726e+00,-3.405155950200289272e+00,-6.727186392324036035e-01,-2.932999375993175839e+00,-7.447394448003201717e-01,-2.545923144910882119e+00,4.771083177562564615e+00,4.114153879909189016e+00
5.536576594514943217e+00,-3.999983240596324663e+01,-3.376775660953047264e+00,-1.004330379925977645e+01,-1.409206517931887337e+00,-7.913733479083449041e-01,2.549774893826404765e-01,-1.063129297669621165e+00,-2.911208047743057747e+00,-1.262451167122027984e+00,1.810210811877597692e+00,1.480127873718809273e+00
9.691789277681868597e+00,1.298859318334554658e+01,-1.105583328900921813e+00,-3.584111960413387976e+01,-2.139106517312249167e+01,-2.717289262889637236e+00,1.481527900256323527e+01,1.382287106961434553e+01,8.955933639282056546e+00,4.479122661660257521e+00,-8.776194374676995480e+00,5.486279900636054085e-01
1.055443694240530128e+01,1.664027973834679486e+01,-1.478066907752986658e+00,-3.605252432387464978e+01,-2.471034021403099246e+01,-4.932274088633080034e+00,1.672568467142344772e+01,1.003622216304102643e+01,7.153702815708549601e+00,8.696984077772439425e-01,-1.293341528875179414e+01,2.671477352203937894e+00
1.094603406007176538e+01,1.901449315031933907e+01,-2.726784091037813162e+00,-3.588617201251316402e+01,-2.275843324014836710e+01,-6.165990657174839740e+00,1.768501987180069079e+01,1.122050556979996294e+01,9.010043027962485240e+00,1.238321900596200065e+00,-1.480154642032182188e+01,3.894122035079480959e+00
1.104727688244720873e+01,2.118787367302270042e+01,-2.491900682426143820e+00,-3.681859231134250621e+01,-1.989146786362596586e+01,-3.121319371054232850e+00,1.907714067810180936e+01,9.202884514730149235e+00,1.243748152273496643e+01,9.734286491232846394e-01,-1.308336327945671940e+01,9.779763654643074844e+00
1.098179151133144593e+01,1.968342280191259519e+01,-3.965890664556400935e+00,-3.672056678614975311e+01,-2.062668172988788839e+01,-6.745454254250724091e+00,1.545397923546901886e+01,1.283195735997303899e+01,1.193115188543970540e+01,-1.022077910122066724e+00,-1.547341994898755324e+01,7.210631967999129088e+00
1.085429464990988357e+01,1.884932311882094069e+01,-4.922274643007252592e+00,-3.537152802286463782e+01,-1.976298521805732022e+01,-6.194000787837101285e+00,1.405416339591520902e+01,1.553198548376631472e+01,1.064028549866297979e+01,-3.550001929771015696e+00,-1.037589953673727017e+01,7.928839506154055528e+00
1.084797813897361785e+01,1.854061197818076678e+01,-2.904205586405199657e+00,-3.567678186318744338e+01,-2.283260792364631087e+01,-7.625450203939222682e+00,1.541820786470158922e+01,1.469119282098034596e+01,1.031481710039457944e+01,-2.975066288448895424e+00,-1.474244664927290316e+01,9.250478488683182121e+00
1.090379270916065124e+01,1.762151110028592882e+01,-5.122354061184556606e+00,-3.272897863188502043e+01,-2.161084492286305903e+01,-5.363518441566458961e+00,1.649708602040933769e+01,1.154374283845791815e+01,1.035104746649695784e+01,-1.180418795302718982e+00,-1.157106310427878171e+01,7.708172012981068022e+00
1.081571511379678086e+01,1.723656733863773383e+01,-4.625391299000437328e+00,-3.288226982821283428e+01,-2.383117185736193733e+01,-7.101196871498119734e+00,1.779558351843986941e+01,1.039800931424446340e+01,1.008382892510204520e+01,-2.982724146811244204e+00,-1.240774790029738384e+01,3.352972534903846391e+00
1.076814153756695980e+01,1.771246034158569671e+01,-3.604432266040269450e+00,-3.488977595711582325e+01,-2.174299727041446317e+01,-7.463987858108150242e+00,1.504538696783034446e+01,1.199007315666438522e+01,1.278122907030603628e+01,-3.508153200116131742e+00,-1.627439735559596912e+01,9.591571428251983278e+00
1.078755710729456574e+01,1.955048258273570028e+01,-3.444319309415535546e+00,-3.166933257239641719e+01,-1.636524072129124718e+01,-8.475755908913098935e+00,1.086603965703087837e+01,1.350822540398603522e+01,1.142951250529278973e+01,-7.715155575658386056e+00,-1.588046844589655393e+01,7.023865870946927714e+00
1.092677031568968182e+01,2.008816592567856674e+01,-3.462318336767549187e+00,-3.459525956146782022e+01,-1.685847593885962681e+01,-8.218168190207187251e+00,1.261856650830013216e+01,1.765535420910746822e+01,1.192710073995480258e+01,-1.252862378061084669e+01,-1.231838706857919874e+01,1.050755259492638061e+01
1.081980606318948901e+01,1.881895800257816731e+01,-3.996531755395297036e+00,-3.426317775433300028e+01,-1.852199919855135235e+01,-6.614831297752930439e+00,1.474889570721684251e+01,1.777182271761032695e+01,1.110395592742768578e+01,-8.785287440654110824e+00,-1.324349790642787283e+01,1.011533819592001748e+01
1.075245332167362555e+01,1.759544291176675657e+01,-3.598471838098262321e+00,-3.447120657096028395e+01,-2.054963129031915514e+01,-5.949337870105946280e+00,1.615121794298151059e+01,1.659425805191157011e+01,9.568416744593866596e+00,-7.298700113075553553e+00,-1.173101176312634664e+01,7.280452835010422952e+00
1.075823257862350957e+01,1.718106294517983557e+01,-6.129164058365947021e+00,-3.270061311089501999e+01,-2.014637361101648594e+01,-7.173743649166371306e+00,1.398183274974716284e+01,1.087705381019777384e+01,4.023133992642953238e+00,-2.048872779513989162e+00,-9.756425841709674529e+00,1.472080530081536498e+00
1.085976047082228035e+01,1.613443407713952027e+01,-8.090060127569703496e+00,-3.327768903867369232e+01,-2.081199132168727672e+01,-8.544138263444754244e+00,1.557370113851787785e+01,1.376021728102203490e+01,8.280212807941595088e+00,-4.336267736298198727e+00,-8.954647761221213642e+00,5.263770955126211071e+00
1.068339665387704507e+01,1.694168430313920126e+01,-5.474799001040121738e+00,-3.316426906636201721e+01,-1.940786222110422443e+01,-6.903715745787356362e+00,1.376096711000588080e+01,1.400342139993733248e+01,1.344073538030166226e+01,-6.075662874612916653e+00,-1.529596367357543407e+01,8.407553583236794026e+00
1.144640394158476582e+01,1.749871531848149431e+01,-5.737230786347848444e+00,-2.675996390087222210e+01,-2.031990870784252934e+01,-6.285010043185851103e+00,2.049103472456297226e+01,2.419009748411191296e+01,1.642524694165303600e+01,-2.998057716755662128e+00,-8.895597258260506734e+00,2.479834516657689836e+00
1.461915574121529104e+01,4.039530508006797049e+01,-9.829276687925091460e-01,-3.114787317290108959e+01,-1.542637333802394295e+01,-7.254038006438110919e+00,1.995251764572135045e+01,1.652429980801606746e+01,5.482944866818438179e+00,-2.360247560053976734e+00,-1.159881681904747985e+01,9.337849683973659110e-02
1.514497862246006576e+01,3.504416407440817949e+01,3.223758422211797203e+00,-2.524161424107895968e+01,-2.067283612400172643e+01,-2.063667361213902041e+00,2.204583112769111253e+01,2.458179321760645664e+01,1.103935611966098662e+01,-3.208002151527195700e+00,-1.189045595206926897e+01,-3.291731537354385395e+00
1.500984128946192087e+01,3.120173481428156848e+01,1.217638653091085432e+00,-2.106064028027635615e+01,-1.804163662554951486e+01,-7.832347241667996229e-01,1.860064304425280568e+01,2.180703118070974256e+01,1.094389549131132178e+01,-9.688776360915184460e-01,-1.130832068937084145e+01,-3.626458566571958642e+00
1.466654095942289615e+01,3.272865658571517145e+01,4.226718132771955183e+00,-2.057113914365839236e+01,-1.787931555010813511e+01,-1.362261687979350100e+00,2.034800399032131324e+01,2.468032951940341846e+01,1.235641869762051925e+01,-2.792171889706307475e+00,-1.251276207167019905e+01,-3.163604104910819892e+00
1.461608714082164795e+01,3.219658312911976594e+01,3.070070726348827161e+00,-1.985954688053928407e+01,-1.614409988972287380e+01,8.058434891004421230e-01,2.110830516071964524e+01,2.269049569948733946e+01,1.326632698566029944e+01,-4.492073105056621607e+00,-1.403488605020490709e+01,-5.061547807572091884e+00
1.462768964737805177e+01,3.615929121953149661e+01,4.252243868804868931e+00,-2.423677684587420700e+01,-1.572930971491104124e+01,2.504920355691797607e+00,2.650968145166108059e+01,2.055001441554381003e+01,5.572526286998604306e+00,-2.623697694077383069e+00,-1.197679230448846610e+01,-6.382573237353367901e+00
1.443820521892511088e+01,3.119340453939947722e+01,3.447760456212260571e+00,-2.021631230172135574e+01,-1.524093575016062374e+01,2.535571551246916133e+00,2.078982043901197230e+01,2.126629732386914284e+01,1.190295250489789858e+01,-1.049477503597789019e+00,-1.130430643990499640e+01,-5.226284058478030126e+00
1.436020760375202876e+01,3.497796024464906139e+01,5.924701813216554314e+00,-2.392892722260062044e+01,-1.641788456578150956e+01,1.869689277310514486e+00,2.214565773255317538e+01,2.000806549459752048e+01,1.103855833487107319e+01,2.647574874207987428e+00,-1.161548015316545523e+01,-8.103853187698494054e+00
1.440163579623485468e+01,3.452944836362405567e+01,2.482711530025377922e+00,-2.203223260883897439e+01,-1.480298542315675903e+01,3.218349358283048023e-01,1.904737697068582847e+01,2.247231025834153328e+01,1.225170583987866557e+01,4.055849710348022330e-01,-1.213246307059719165e+01,-8.652687507820894908e+00
1.440308355678713603e+01,3.086496040409436503e+01,1.247043991206539415e+00,-2.164993073156805892e+01,-1.632977463344600366e+01,1.631199700492753646e+00,1.806633220079390867e+01,1.775523175140574494e+01,1.084258912474108349e+01,-1.351375507334509507e+00,-1.028466762888478847e+01,-7.734696691765297949e+00
1.428898246893630919e+01,3.735473225649886331e+01,4.092562375310876632e+00,-2.609698685557365394e+01,-1.534223766949415513e+01,-7.841621106765269689e-01,1.751676202862676135e+01,1.636112214352226957e+01,1.061635329216965218e+01,4.636466894730029153e+00,-1.277095494878644644e+01,-1.073714483905844297e+01
1.435055308312794686e+01,4.024821900952772324e+01,5.638726251195491201e+00,-3.331345412256514038e+01,-1.515917451529889703e+01,8.259338733678593947e-01,1.969150155068884089e+01,1.064404458438201218e+01,8.347860619849953423e+00,9.101807208555101170e+00,-1.236738329867105968e+01,-1.153774459945783981e+01
1.447690942952460880e+01,3.521511813571615335e+01,9.623727991981306795e-01,-2.607917328684721880e+01,-1.774245192896345102e+01,6.996841390264459948e-01,1.666606809442674120e+01,1.265511823209752684e+01,9.585055315763684192e+00,3.584540280908030230e+00,-1.012792373521751443e+01,-8.645118755472310568e+00
1.455399447134366575e+01,3.018921513173495086e+01,-6.673834750313752950e-01,-2.439002617340403134e+01,-1.782835157101668955e+01,9.844607918852062989e-01,1.544890227595207222e+01,1.176951043490033832e+01,7.492095500887011816e+00,-1.765907496341271310e+00,-1.042352801890326575e+01,-9.494471029563671394e+00
1.445415163679138004e+01,3.295832018546993680e+01,1.489514780418869089e+00,-2.548533618140359991e+01,-1.770486224340571368e+01,-1.962192255847608757e-01,1.503595087162109145e+01,1.202301266990091833e+01,7.616414969242177868e+00,-4.123294858264965335e-01,-1.079306510201480407e+01,-1.101027356595733053e+01
1.442409226117993448e+01,4.189442379093854640e+01,7.347173400917712982e+00,-3.845840898471470837e+01,-1.376617195226782187e+01,-2.400130297936476365e-01,1.565505115587131613e+01,1.050054348809416638e+01,7.576343187715230520e+00,4.703634375092858200e+00,-1.207889401237975413e+01,-1.007122329926800575e+01
1.457280382688288789e+01,3.336187124334730214e+01,6.060081289725841591e-01,-2.558658509160503058e+01,-1.888015269426064791e+01,-1.641295752375612205e+00,1.539391497545071807e+01,1.565959072270091390e+01,9.135907372181256036e+00,-1.245894805887872714e+00,-1.123740307831142538e+01,-6.325435293730154562e+00
1.464027938488469971e+01,2.993026342152224828e+01,2.804771589609842963e-01,-2.505675748492418720e+01,-1.941174964728429231e+01,-7.747381176745852249e-01,1.769970678369533701e+01,1.445901115851170360e+01,6.348050166687732698e+00,-3.635832283360939332e+00,-1.068902962760629549e+01,-9.829187684021750471e+00
1.457083780275825724e+01,3.248310273260862147e+01,1.644916558450929100e+00,-2.581752536561779721e+01,-2.061684215899756367e+01,-1.545523541973436776e+00,1.548364663325191160e+01,1.448866773799541363e+01,7.879392503762065125e+00,-1.345661735133973247e+00,-1.243838393335611769e+01,-1.067035502695088844e+01
1.446437924280772513e+01,4.133324193282730619e+01,7.979223432340253552e+00,-3.775417885444029764e+01,-1.702799582509734577e+01,-2.544245717385978267e+00,1.433441771115817076e+01,1.354504899601182188e+01,7.519399070827664566e+00,1.947064351828596829e+00,-1.331710176192669337e+01,-1.118933533257099810e+01
1.459134456755832865e+01,3.489027282902751637e+01,2.085347479819173344e+00,-2.763831624863171044e+01,-2.174822994995778913e+01,-4.803263895082625190e+00,1.460564193752626316e+01,1.476390008462809789e+01,1.027272406547608874e+01,-2.229251462883032442e+00,-1.302418907135477610e+01,-1.174467637083114369e+01
1.456919325179930524e+01,3.084618223201401221e+01,3.334481836523403020e-01,-2.553679728064386723e+01,-2.267584264605546807e+01,-5.381339646539185395e+00,1.481772043481813661e+01,1.577633650223258677e+01,8.590865633986409122e+00,-3.704824972048865739e+00,-1.228476469742083310e+01,-9.607885463429839845e+00
1.440239971075438774e+01,3.129142825567850039e+01,1.637477497758879741e+00,-2.448407634057512183e+01,-2.228339894798488530e+01,-6.055722005498465066e+00,1.331901570311385719e+01,1.544306112372997397e+01,9.276893488912362429e+00,-2.769757572362059328e+00,-1.395113804336241081e+01,-1.029438426980970078e+01
1.440980386480656072e+01,3.804201173307055939e+01,7.119508255432573485e+00,-3.087664215003833945e+01,-2.303308256969067358e+01,-6.709457015423960335e+00,1.410497861295656108e+01,1.543941674199351333e+01,9.537961632862533179e+00,-3.002209546890901581e-01,-1.432502676945440889e+01,-1.409938138350263692e+01
1.449152454698413628e+01,4.111459792132919233e+01,2.494752186422374063e+00,-3.451660847752713579e+01,-1.693345010849709098e+01,-6.946204925114559003e+00,1.404613563036255997e+01,1.311586249003918958e+01,8.917828137408537970e+00,2.801474591602304720e+00,-1.729813871319971952e+01,-1.250917064552429103e+01
1.475271797912917648e+01,3.895161780608306401e+01,1.607033036528128456e+00,-3.375480719115757466e+01,-1.937687152074325070e+01,-6.070178684637147271e+00,1.369601169029060550e+01,1.676155118588702564e+01,7.107687170945600208e+00,5.464575188016211893e-01,-1.668040102530973812e+01,-1.063603280895495118e+01
1.486141006891186223e+01,2.636894958510283615e+01,-3.380080483424850346e+00,-2.251221458545979814e+01,-2.054339632654799175e+01,-5.461823413296159835e+00,1.161143213897249105e+01,1.768569873055573183e+01,1.054696792170214437e+01,-4.111433440393419403e+00,-1.435324047993928431e+01,-8.710559691561428508e+00
